# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.574,12.338,41.011,50.324,41.065,50.465,0.229,1.546e-5,0.229,0.004,2.1,3.765,28.61,-80.6,9.792,0.937,2.133e-7,-0.095,-2.772e-5,67.219,19.06,0.001,1.009e-5,31.656,25.301,2.542,0.121,1.185e6,4.364,0.317,0.618,0.62,0.433,0.064,0.122,0.2,0.525,2.084e-4,0,0,0,0,-0.016,0.005,2.5,4.909,84.985,8.39e-4,2.189,14.92,1011.803,340.34,0.025,0.08
0.585,12.786,41.554,50.05,41.609,50.13,0.252,1.657e-5,0.252,0.004,2.136,2.828,28.61,-80.6,9.792,1.22,2.428e-8,-0.082,-1.58e-5,67.161,19.002,0.001,1.009e-5,31.573,25.291,2.513,0.123,1.2e6,4.347,0.326,0.618,0.621,0.433,0.064,0.122,0.263,0.672,-2.916e-4,0,0,0,0,-0.012,0.005,2.5,4.909,85.331,0.001,2.152,14.917,1011.75,340.339,0.011,0.081
0.593,13.136,41.973,49.885,42.028,49.935,0.27,1.744e-5,0.27,0.004,2.157,2.242,28.61,-80.6,9.792,1.382,-1.842e-8,-0.07,-1.109e-6,67.116,18.957,0.001,1.009e-5,31.527,25.283,2.498,0.124,1.212e6,4.337,0.332,0.618,0.622,0.433,0.064,0.122,0.299,0.754,3.834e-4,0,0,0,0,-0.009,0.005,2.5,4.909,85.561,0.001,2.123,14.915,1011.709,340.337,0.008,0.082
0.601,13.445,42.337,49.741,42.393,49.774,0.286,1.822e-5,0.286,0.004,2.172,1.814,28.61,-80.6,9.792,1.489,0,-0.058,-1.988e-6,67.077,18.918,0.001,1.009e-5,31.496,25.276,2.488,0.125,1.222e6,4.33,0.338,0.618,0.623,0.433,0.064,0.122,0.323,0.809,-3.595e-4,0,0,0,0,-0.006,0.005,2.5,4.909,85.73,0.002,2.099,14.913,1011.673,340.336,0.007,0.083
0.607,13.73,42.67,49.607,42.726,49.629,0.301,1.894e-5,0.301,0.004,2.182,1.461,28.61,-80.6,9.792,1.58,0,-0.047,-2.023e-6,67.041,18.882,0.001,1.009e-5,31.47,25.269,2.48,0.126,1.232e6,4.323,0.344,0.619,0.623,0.433,0.064,0.122,0.343,0.856,3.45e-4,0,0,0,0,-0.004,0.005,2.5,4.909,85.857,0.002,2.094,14.911,1011.64,340.335,0.007,0.084
0.614,13.998,42.979,49.479,43.035,49.494,0.314,1.962e-5,0.314,0.004,2.191,1.206,28.61,-80.6,9.792,1.636,0,-0.035,7.285e-7,67.008,18.849,0.001,1.008e-5,31.454,25.263,2.477,0.127,1.241e6,4.317,0.349,0.619,0.623,0.433,0.064,0.122,0.356,0.884,-4.019e-4,0,0,0,0,-0.002,0.006,2.5,4.909,85.949,0.002,2.089,14.909,1011.608,340.334,0.006,0.084
0.62,14.255,43.273,49.355,43.329,49.366,0.327,2.029e-5,0.327,0.004,2.197,1.035,28.61,-80.6,9.792,1.664,1.032e-8,-0.024,-8.323e-6,66.976,18.817,0.001,1.008e-5,31.447,25.257,2.476,0.128,1.249e6,4.311,0.354,0.619,0.624,0.433,0.064,0.122,0.363,0.899,-2.744e-4,0,0,0,0,-9.511e-4,0.006,2.5,4.909,86.013,0.002,2.084,14.907,1011.578,340.333,0.006,0.085
0.625,14.506,43.558,49.232,43.614,49.241,0.34,2.094e-5,0.34,0.004,2.203,0.938,28.61,-80.6,9.792,1.667,5.991e-9,-0.013,-2.42e-6,66.945,18.786,0.001,1.008e-5,31.446,25.252,2.478,0.129,1.257e6,4.305,0.359,0.619,0.624,0.433,0.064,0.122,0.363,0.901,2.955e-4,0,0,0,0,-2.685e-4,0.006,2.5,4.909,86.052,0.003,2.08,14.906,1011.549,340.332,0.006,0.086
0.631,14.754,43.838,49.109,43.893,49.117,0.353,2.16e-5,0.353,0.004,2.208,0.911,28.61,-80.6,9.792,1.648,7.918e-9,-0.002,-9.918e-6,66.915,18.756,0.001,1.008e-5,31.451,25.246,2.482,0.129,1.265e6,4.3,0.363,0.619,0.624,0.433,0.064,0.122,0.359,0.891,2.292e-4,0,0,0,0,-4.881e-6,0.006,2.5,4.909,86.067,0.003,2.076,14.904,1011.52,340.331,0.006,0.086
0.637,15.004,44.116,48.984,44.171,48.993,0.365,2.227e-5,0.365,0.003,2.213,0.953,28.61,-80.6,9.792,1.606,6.98e-9,0.009,-9.9e-6,66.885,18.726,0.001,1.008e-5,31.463,25.241,2.489,0.13,1.273e6,4.294,0.368,0.619,0.623,0.433,0.064,0.122,0.35,0.87,3.237e-4,0,0,0,0,1.367e-4,0.006,2.5,4.909,86.059,0.003,2.071,14.902,1011.49,340.33,0.006,0.087
0.642,15.258,44.396,48.855,44.452,48.866,0.378,2.296e-5,0.378,0.003,2.219,1.065,28.61,-80.6,9.792,1.543,6.004e-9,0.02,-9.574e-6,66.854,18.695,0.001,1.008e-5,31.481,25.235,2.498,0.131,1.281e6,4.288,0.372,0.619,0.623,0.433,0.064,0.122,0.335,0.837,-2.495e-4,0,0,0,0,6.414e-4,0.006,2.5,4.909,86.028,0.003,2.067,14.901,1011.46,340.329,0.006,0.087
0.648,15.521,44.684,48.72,44.739,48.736,0.391,2.369e-5,0.391,0.003,2.226,1.25,28.61,-80.6,9.792,1.456,9.83e-9,0.031,-1.187e-5,66.823,18.664,0.001,1.008e-5,31.506,25.23,2.511,0.132,1.289e6,4.283,0.377,0.619,0.623,0.433,0.064,0.122,0.315,0.791,3.487e-4,0,0,0,0,0.001,0.006,2.5,4.909,85.974,0.003,2.062,14.899,1011.43,340.328,0.006,0.088
0.654,15.796,44.983,48.576,45.038,48.599,0.405,2.447e-5,0.405,0.003,2.234,1.488,28.61,-80.6,9.792,1.357,9.625e-9,0.042,-1.163e-5,66.79,18.631,0.001,1.008e-5,31.535,25.224,2.524,0.133,1.298e6,4.277,0.381,0.619,0.622,0.433,0.064,0.122,0.293,0.738,-2.226e-4,0,0,0,0,0.003,0.006,2.5,4.909,85.892,0.004,2.069,14.897,1011.397,340.327,0.006,0.089
0.661,16.09,45.298,48.421,45.353,48.455,0.419,2.533e-5,0.419,0.003,2.245,1.803,28.61,-80.6,9.792,1.236,1.579e-8,0.053,-7.639e-6,66.755,18.596,0.001,1.007e-5,31.57,25.218,2.541,0.134,1.307e6,4.271,0.386,0.619,0.622,0.433,0.064,0.122,0.266,0.672,-1.551e-4,0,0,0,0,0.004,0.006,2.5,4.909,85.781,0.004,2.08,14.895,1011.363,340.326,0.007,0.09
0.668,16.41,45.637,48.248,45.693,48.3,0.435,2.628e-5,0.435,0.003,2.259,2.226,28.61,-80.6,9.792,1.081,0,0.063,-1.498e-5,66.718,18.559,0.001,1.007e-5,31.615,25.211,2.562,0.135,1.317e6,4.264,0.392,0.619,0.621,0.433,0.064,0.122,0.232,0.588,-4.199e-4,0,0,0,0,0.006,0.006,2.5,4.909,85.634,0.004,2.093,14.893,1011.325,340.324,0.007,0.09
0.676,16.773,46.02,48.277,46.076,48.359,0.453,2.74e-5,0.453,0.003,2.279,2.809,28.61,-80.6,9.792,0.883,6.948e-9,0.073,-1.258e-5,66.675,18.516,0.001,1.007e-5,31.673,25.203,2.588,0.136,1.328e6,4.273,0.398,0.619,0.62,0.433,0.064,0.122,0.188,0.479,-1.363e-4,0,0,0,0,0.008,0.006,2.5,4.909,85.439,0.004,2.107,14.891,1011.283,340.323,0.008,0.091
0.685,17.214,46.491,49.258,46.548,49.396,0.475,2.881e-5,0.475,0.003,2.31,3.695,28.61,-80.6,9.792,0.618,0,0.083,-9.989e-6,66.624,18.465,0.001,1.007e-5,31.753,25.194,2.624,0.137,1.341e6,4.347,0.406,0.619,0.62,0.433,0.064,0.122,0.131,0.333,-3.155e-4,0,0,0,0,0.01,0.006,2.5,4.909,85.169,0.004,2.123,14.888,1011.231,340.321,0.01,0.092
0.699,17.846,47.174,50.622,47.234,50.877,0.506,3.092e-5,0.506,0.003,2.37,5.082,28.61,-80.6,9.792,0.219,-2.286e-8,0.09,-8.323e-6,66.551,18.392,0.001,1.007e-5,31.875,25.181,2.678,0.139,1.361e6,4.452,0.417,0.619,0.619,0.433,0.064,0.123,0.046,0.111,3.375e-4,0,0,0,0,0.011,0.006,2.5,4.909,84.746,0.003,2.147,14.884,1011.157,340.319,0.013,0.099
0.719,18.81,48.184,49.596,48.248,50.092,0.556,3.428e-5,0.556,0.004,2.493,7.027,28.61,-80.6,9.792,0.401,8.493e-8,-0.087,-1.717e-5,66.443,18.284,0.001,1.006e-5,31.819,25.161,2.663,0.142,1.39e6,4.409,0.436,0.619,0.62,0.433,0.064,0.123,0.084,0.234,1.311e-4,0,0,0,0,-0.01,0.006,2.5,4.909,84.09,0.002,2.144,14.878,1011.044,340.315,0.02,0.101
0.736,19.647,48.977,45.888,49.048,46.616,0.6,3.726e-5,0.6,0.004,2.622,8.206,28.61,-80.6,9.792,0.841,1.461e-7,-0.07,-2.124e-5,66.352,18.193,0.001,1.006e-5,31.687,25.144,2.617,0.145,1.413e6,4.183,0.451,0.619,0.621,0.433,0.064,0.123,0.179,0.475,4.181e-4,0,0,0,0,-0.006,0.006,2.5,4.909,83.599,0.001,2.139,14.872,1010.946,340.312,0.017,0.105
0.745,20.06,49.365,46.032,49.439,46.876,0.622,3.875e-5,0.622,0.004,2.694,8.851,28.61,-80.6,9.792,1.003,0,-0.057,-1.532e-6,66.308,18.149,0.001,1.006e-5,31.639,25.136,2.601,0.146,1.424e6,4.203,0.459,0.62,0.621,0.432,0.064,0.123,0.215,0.562,1.879e-5,0,0,0,0,-0.004,0.006,2.5,4.909,83.407,0.001,2.137,14.87,1010.897,340.31,0.008,0.105
0.752,20.409,49.69,46.174,49.767,47.096,0.641,3.999e-5,0.641,0.004,2.758,9.272,28.61,-80.6,9.792,1.099,7.11e-9,-0.046,2.327e-6,66.271,18.112,0.001,1.005e-5,31.611,25.129,2.593,0.147,1.434e6,4.221,0.465,0.62,0.622,0.432,0.064,0.123,0.236,0.614,3.51e-4,0,0,0,0,-0.003,0.006,2.5,4.909,83.276,9.129e-4,2.135,14.867,1010.856,340.309,0.007,0.106
0.758,20.725,49.985,46.304,50.064,47.28,0.659,4.113e-5,0.659,0.004,2.818,9.557,28.61,-80.6,9.792,1.156,1.878e-8,-0.034,-3.232e-6,66.237,18.078,0.001,1.005e-5,31.595,25.123,2.589,0.148,1.442e6,4.236,0.471,0.62,0.622,0.432,0.064,0.123,0.248,0.644,-1.656e-4,0,0,0,0,-0.001,0.006,2.5,4.909,83.185,7.997e-4,2.134,14.865,1010.819,340.307,0.006,0.106
0.764,21.025,50.263,46.434,50.345,47.444,0.676,4.219e-5,0.676,0.004,2.876,9.74,28.61,-80.6,9.792,1.184,1.401e-8,-0.023,5.693e-7,66.206,18.047,0.001,1.005e-5,31.587,25.117,2.588,0.148,1.45e6,4.249,0.476,0.62,0.622,0.432,0.064,0.123,0.255,0.66,3.849e-4,0,0,0,0,-6.282e-4,0.006,2.5,4.909,83.124,7.522e-4,2.134,14.863,1010.784,340.306,0.006,0.107
0.77,21.316,50.532,46.568,50.617,47.595,0.693,4.322e-5,0.693,0.004,2.933,9.833,28.61,-80.6,9.792,1.187,1.642e-8,-0.012,-3.694e-6,66.175,18.016,0.001,1.005e-5,31.586,25.112,2.59,0.149,1.458e6,4.263,0.482,0.62,0.622,0.432,0.064,0.123,0.255,0.662,6.649e-5,0,0,0,0,-1.6e-4,0.006,2.5,4.909,83.088,6.915e-4,2.133,14.861,1010.75,340.305,0.006,0.108
0.776,21.605,50.798,46.71,50.886,47.736,0.71,4.423e-5,0.71,0.004,2.989,9.844,28.61,-80.6,9.792,1.167,1.459e-8,-4.416e-4,-1.347e-6,66.145,17.986,0.001,1.005e-5,31.592,25.106,2.594,0.15,1.466e6,4.275,0.487,0.62,0.622,0.432,0.064,0.123,0.251,0.651,2.155e-4,0,0,0,0,-2.317e-7,0.007,2.5,4.909,83.076,6.399e-4,2.132,14.86,1010.716,340.304,0.006,0.108
0.781,21.896,51.066,46.862,51.157,47.87,0.727,4.525e-5,0.727,0.004,3.045,9.773,28.61,-80.6,9.792,1.125,1.519e-8,0.011,1.989e-6,66.115,17.956,0.001,1.005e-5,31.605,25.101,2.602,0.151,1.474e6,4.288,0.492,0.62,0.622,0.432,0.064,0.123,0.242,0.629,-3.948e-4,0,0,0,0,1.309e-4,0.007,2.5,4.909,83.087,6.396e-4,2.132,14.858,1010.682,340.303,0.006,0.109
0.787,22.196,51.342,47.028,51.435,48.001,0.745,4.63e-5,0.745,0.004,3.102,9.616,28.61,-80.6,9.792,1.06,1.646e-8,0.021,1.026e-5,66.084,17.925,0.001,1.005e-5,31.624,25.095,2.612,0.152,1.482e6,4.301,0.497,0.62,0.622,0.432,0.064,0.123,0.227,0.592,4.656e-4,0,0,0,0,5.334e-4,0.007,2.5,4.909,83.12,7.616e-4,2.131,14.856,1010.647,340.301,0.006,0.109
0.793,22.512,51.632,47.211,51.729,48.131,0.764,4.739e-5,0.764,0.004,3.16,9.366,28.61,-80.6,9.792,0.97,1.534e-8,0.032,1.513e-5,66.052,17.893,0.001,1.005e-5,31.65,25.089,2.625,0.153,1.49e6,4.314,0.502,0.62,0.622,0.432,0.064,0.123,0.207,0.543,4.266e-4,0,0,0,0,0.001,0.007,2.5,4.909,83.18,9.897e-4,2.13,14.854,1010.61,340.3,0.006,0.11
0.8,22.856,51.947,47.416,52.046,48.264,0.785,4.858e-5,0.785,0.004,3.221,9.004,28.61,-80.6,9.792,0.85,0,0.043,5.719e-6,66.017,17.858,0.001,1.004e-5,31.686,25.082,2.641,0.153,1.499e6,4.329,0.508,0.62,0.621,0.432,0.065,0.123,0.181,0.476,-3.008e-4,0,0,0,0,0.002,0.007,2.5,4.909,83.269,0.001,2.13,14.851,1010.569,340.299,0.007,0.11
0.807,23.245,52.302,47.655,52.405,48.404,0.81,4.993e-5,0.81,0.004,3.287,8.485,28.61,-80.6,9.792,0.687,0,0.053,8.237e-6,65.977,17.818,0.001,1.004e-5,31.735,25.075,2.664,0.155,1.51e6,4.345,0.515,0.62,0.621,0.432,0.065,0.123,0.146,0.384,6.244e-5,0,0,0,0,0.003,0.007,2.5,4.909,83.398,0.002,2.132,14.849,1010.524,340.297,0.007,0.111
0.817,23.724,52.74,47.943,52.847,48.564,0.84,5.161e-5,0.84,0.004,3.361,7.736,28.61,-80.6,9.792,0.462,3.958e-8,0.062,2.379e-5,65.929,17.77,0.001,1.004e-5,31.803,25.066,2.695,0.156,1.522e6,4.363,0.523,0.62,0.621,0.432,0.065,0.123,0.097,0.258,4.718e-4,0,0,0,0,0.004,0.007,2.5,4.909,83.588,0.002,2.136,14.846,1010.468,340.295,0.009,0.112
0.83,24.434,53.386,48.336,53.498,48.771,0.885,5.416e-5,0.885,0.004,3.457,6.503,28.61,-80.6,9.792,0.11,-7.618e-8,0.069,8.645e-5,65.859,17.699,0.001,1.004e-5,31.911,25.053,2.743,0.158,1.541e6,4.388,0.536,0.62,0.62,0.432,0.065,0.123,0.023,0.058,3.554e-4,0,0,0,0,0.005,0.007,2.5,4.909,83.908,0.003,2.141,14.841,1010.384,340.293,0.013,0.112
0.85,25.516,54.367,48.879,54.484,49.1,0.956,5.829e-5,0.956,0.003,3.568,4.653,28.61,-80.6,9.792,0.386,-8.466e-8,-0.063,3.3e-5,65.753,17.594,0.001,1.003e-5,31.827,25.033,2.717,0.161,1.569e6,4.426,0.556,0.62,0.621,0.432,0.065,0.123,0.081,0.225,-8.481e-5,0,0,0,0,-0.004,0.007,2.5,4.909,84.395,0.004,2.149,14.834,1010.257,340.288,0.02,0.113
0.864,26.279,55.053,49.12,55.172,49.243,1.006,6.14e-5,1.006,0.003,3.624,3.483,28.61,-80.6,9.792,0.673,1.845e-8,-0.048,-9.736e-6,65.677,17.518,0.001,1.003e-5,31.74,25.019,2.688,0.163,1.589e6,4.445,0.571,0.621,0.621,0.432,0.065,0.123,0.143,0.386,-1.362e-6,0,0,0,0,-0.002,0.007,2.5,4.909,84.675,0.005,2.164,14.829,1010.168,340.285,0.014,0.113
0.872,26.727,55.451,48.996,55.571,49.085,1.036,6.333e-5,1.036,0.004,3.65,2.951,28.61,-80.6,9.792,0.79,0,-0.035,5.281e-6,65.634,17.475,0.001,1.003e-5,31.705,25.011,2.678,0.164,1.6e6,4.44,0.58,0.621,0.622,0.432,0.065,0.123,0.168,0.451,3.577e-4,0,0,0,0,-0.001,0.007,2.5,4.909,84.797,0.005,2.172,14.826,1010.115,340.284,0.008,0.114
0.879,27.109,55.787,48.893,55.907,48.964,1.061,6.505e-5,1.061,0.004,3.669,2.633,28.61,-80.6,9.792,0.854,1.391e-8,-0.024,-1.25e-5,65.597,17.438,0.001,1.003e-5,31.686,25.004,2.673,0.165,1.61e6,4.437,0.587,0.621,0.622,0.432,0.065,0.124,0.182,0.487,3.615e-4,0,0,0,0,-5.512e-4,0.007,2.5,4.909,84.87,0.006,2.179,14.824,1010.071,340.282,0.007,0.114
0.885,27.461,56.094,48.792,56.215,48.854,1.084,6.668e-5,1.084,0.004,3.685,2.454,28.61,-80.6,9.792,0.885,1.596e-8,-0.012,-1.057e-5,65.563,17.404,0.001,1.003e-5,31.677,24.998,2.672,0.166,1.619e6,4.434,0.594,0.621,0.622,0.432,0.065,0.124,0.189,0.504,4.793e-4,0,0,0,0,-1.459e-4,0.007,2.5,4.909,84.91,0.007,2.185,14.822,1010.029,340.281,0.006,0.115
0.891,27.799,56.386,48.689,56.507,48.747,1.106,6.831e-5,1.106,0.004,3.7,2.386,28.61,-80.6,9.792,0.889,1.579e-8,-0.001,-1.662e-5,65.53,17.371,0.001,1.002e-5,31.676,24.992,2.674,0.167,1.627e6,4.431,0.6,0.621,0.622,0.432,0.065,0.124,0.19,0.507,9.958e-5,0,0,0,0,-9.958e-7,0.007,2.5,4.909,84.925,0.007,2.191,14.819,1009.99,340.279,0.006,0.116
0.897,28.133,56.673,48.581,56.795,48.641,1.128,6.998e-5,1.128,0.004,3.714,2.419,28.61,-80.6,9.792,0.87,1.564e-8,0.01,-1.715e-5,65.499,17.34,0.001,1.002e-5,31.682,24.986,2.679,0.167,1.635e6,4.428,0.606,0.621,0.622,0.432,0.065,0.124,0.185,0.496,-4.977e-4,0,0,0,0,9.657e-5,0.007,2.5,4.909,84.915,0.007,2.197,14.817,1009.951,340.278,0.006,0.122
0.903,28.472,56.963,48.465,57.085,48.532,1.15,7.174e-5,1.15,0.004,3.729,2.559,28.61,-80.6,9.792,0.826,1.823e-8,0.021,-1.018e-5,65.466,17.307,0.001,1.002e-5,31.695,24.98,2.686,0.168,1.643e6,4.426,0.612,0.621,0.622,0.432,0.065,0.124,0.176,0.472,5.04e-5,0,0,0,0,4.152e-4,0.007,2.5,4.909,84.882,0.007,2.202,14.815,1009.911,340.277,0.006,0.122
0.909,28.827,57.264,48.337,57.386,48.418,1.174,7.364e-5,1.174,0.004,3.745,2.811,28.61,-80.6,9.792,0.756,1.722e-8,0.032,-1.44e-5,65.433,17.274,0.001,1.002e-5,31.716,24.973,2.697,0.169,1.652e6,4.423,0.618,0.621,0.622,0.432,0.065,0.124,0.161,0.432,-8.315e-5,0,0,0,0,9.395e-4,0.007,2.5,4.909,84.822,0.007,2.206,14.813,1009.869,340.275,0.006,0.123
0.916,29.213,57.588,48.189,57.711,48.295,1.199,7.579e-5,1.199,0.004,3.765,3.19,28.61,-80.6,9.792,0.657,2.086e-8,0.042,-1.554e-5,65.397,17.238,0.001,1.002e-5,31.746,24.967,2.712,0.17,1.661e6,4.42,0.625,0.621,0.622,0.432,0.065,0.124,0.139,0.375,-8.593e-5,0,0,0,0,0.002,0.007,2.5,4.909,84.733,0.007,2.21,14.81,1009.824,340.274,0.007,0.124
0.924,29.654,57.955,48.012,58.079,48.157,1.228,7.834e-5,1.228,0.004,3.792,3.739,28.61,-80.6,9.792,0.52,9.463e-9,0.052,-1.32e-5,65.356,17.197,0.001,1.002e-5,31.788,24.959,2.732,0.171,1.672e6,4.417,0.633,0.621,0.622,0.432,0.065,0.124,0.11,0.297,2.417e-4,0,0,0,0,0.002,0.007,2.5,4.909,84.602,0.007,2.214,14.807,1009.772,340.272,0.008,0.124
0.933,30.209,58.412,47.775,58.537,47.991,1.264,8.168e-5,1.264,0.004,3.831,4.556,28.61,-80.6,9.792,0.322,-1.101e-8,0.061,-3.998e-5,65.304,17.145,0.001,1.002e-5,31.848,24.949,2.76,0.173,1.685e6,4.413,0.642,0.621,0.621,0.432,0.065,0.124,0.067,0.183,2.191e-4,0,0,0,0,0.003,0.007,2.5,4.909,84.406,0.006,2.22,14.804,1009.707,340.27,0.01,0.125
0.948,31.051,59.093,47.396,59.222,47.764,1.319,8.698e-5,1.319,0.004,3.906,5.915,28.61,-80.6,9.792,0.003,6.613e-8,0.066,-0.003,65.227,17.068,0.001,1.001e-5,31.947,24.934,2.805,0.175,1.705e6,4.408,0.657,0.621,0.621,0.432,0.065,0.124,7.224e-4,-0.002,3.2e-4,0,0,0,0,0.004,0.008,2.5,4.909,84.072,0.005,2.229,14.798,1009.608,340.267,0.014,0.125
0.969,32.331,60.103,46.801,60.24,47.455,1.405,9.54e-5,1.405,0.004,4.056,7.857,28.61,-80.6,9.792,0.428,-1.011e-7,-0.054,1.9e-7,65.111,16.952,0.001,1.001e-5,31.816,24.913,2.762,0.178,1.734e6,4.4,0.681,0.622,0.622,0.432,0.065,0.124,0.09,0.251,7.365e-5,0,0,0,0,-0.002,0.008,2.5,4.909,83.592,0.003,2.221,14.79,1009.458,340.262,0.021,0.126
0.979,32.935,60.569,46.474,60.71,47.268,1.446,9.939e-5,1.446,0.004,4.139,8.627,28.61,-80.6,9.792,0.59,-1.731e-8,-0.041,2.397e-6,65.057,16.898,0.001,1.001e-5,31.768,24.902,2.746,0.179,1.747e6,4.393,0.692,0.622,0.622,0.432,0.065,0.124,0.125,0.344,-3.49e-4,0,0,0,0,-0.001,0.008,2.5,4.909,83.42,0.002,2.216,14.786,1009.387,340.259,0.01,0.126
0.987,33.39,60.916,46.275,61.061,47.141,1.477,1.024e-4,1.477,0.004,4.205,8.993,28.61,-80.6,9.792,0.661,2.079e-8,-0.029,-1.646e-5,65.017,16.858,0.001,1e-5,31.747,24.895,2.741,0.18,1.757e6,4.389,0.7,0.622,0.623,0.432,0.065,0.124,0.14,0.385,2.012e-4,0,0,0,0,-6.952e-4,0.008,2.5,4.909,83.325,0.001,2.212,14.783,1009.334,340.257,0.007,0.127
0.993,33.794,61.222,46.121,61.37,47.026,1.505,1.05e-4,1.505,0.004,4.265,9.181,28.61,-80.6,9.792,0.694,5.09e-9,-0.018,-8.72e-6,64.981,16.822,0.001,1e-5,31.737,24.888,2.74,0.181,1.766e6,4.386,0.707,0.622,0.623,0.432,0.066,0.124,0.147,0.404,2.552e-4,0,0,0,0,-2.517e-4,0.008,2.5,4.909,83.27,0.001,2.209,14.78,1009.287,340.256,0.007,0.127
0.999,34.177,61.51,45.993,61.661,46.912,1.532,1.075e-4,1.532,0.004,4.323,9.237,28.61,-80.6,9.792,0.698,9.223e-9,-0.006,-2.564e-5,64.947,16.788,0.001,1e-5,31.736,24.881,2.742,0.182,1.774e6,4.383,0.714,0.622,0.623,0.432,0.066,0.124,0.148,0.406,-2.377e-4,0,0,0,0,-3.21e-5,0.008,2.5,4.909,83.243,6.612e-4,2.206,14.778,1009.242,340.254,0.006,0.128
1.006,34.556,61.791,45.884,61.946,46.793,1.559,1.099e-4,1.559,0.004,4.379,9.179,28.61,-80.6,9.792,0.68,1.012e-8,0.005,-3.185e-5,64.914,16.755,0.001,1e-5,31.741,24.875,2.747,0.183,1.782e6,4.38,0.721,0.622,0.623,0.432,0.066,0.124,0.144,0.396,-4.231e-4,0,0,0,0,1.809e-5,0.008,2.5,4.909,83.241,2.013e-4,2.201,14.775,1009.197,340.253,0.006,0.128
1.012,34.942,62.077,45.789,62.235,46.666,1.586,1.123e-4,1.586,0.004,4.436,9.004,28.61,-80.6,9.792,0.637,1.482e-8,0.016,-1.762e-5,64.881,16.722,0.001,9.999e-6,31.754,24.869,2.754,0.183,1.791e6,4.377,0.727,0.622,0.623,0.432,0.066,0.124,0.135,0.372,4.61e-4,0,0,0,0,1.932e-4,0.008,2.5,4.909,83.264,-1.658e-4,2.196,14.773,1009.152,340.251,0.006,0.129
1.018,35.352,62.379,45.704,62.54,46.525,1.616,1.147e-4,1.616,0.004,4.494,8.699,28.61,-80.6,9.792,0.568,0,0.026,-2.635e-5,64.845,16.686,0.001,9.997e-6,31.775,24.862,2.765,0.184,1.799e6,4.374,0.734,0.622,0.623,0.432,0.066,0.124,0.12,0.332,-8.006e-5,0,0,0,0,5.408e-4,0.008,2.5,4.909,83.314,-4.59e-4,2.191,14.77,1009.104,340.25,0.007,0.129
1.026,35.808,62.711,45.628,62.877,46.364,1.649,1.174e-4,1.649,0.004,4.556,8.233,28.61,-80.6,9.792,0.468,0,0.036,-4.719e-5,64.806,16.647,0.001,9.996e-6,31.806,24.854,2.781,0.185,1.809e6,4.371,0.742,0.622,0.623,0.432,0.066,0.124,0.099,0.273,4.363e-4,0,0,0,0,0.001,0.008,2.5,4.909,83.397,-7.043e-4,2.185,14.767,1009.05,340.248,0.007,0.13
1.034,36.36,63.111,45.552,63.28,46.17,1.689,1.206e-4,1.689,0.004,4.625,7.53,28.61,-80.6,9.792,0.32,0,0.046,-7.446e-5,64.759,16.6,0.001,9.994e-6,31.851,24.845,2.802,0.187,1.82e6,4.368,0.751,0.622,0.622,0.432,0.066,0.125,0.067,0.187,-8.017e-5,0,0,0,0,0.002,0.008,2.5,4.909,83.528,-9.887e-4,2.179,14.764,1008.986,340.246,0.009,0.13
1.047,37.165,63.688,45.458,63.862,45.9,1.748,1.249e-4,1.748,0.004,4.713,6.354,28.61,-80.6,9.792,0.079,-3.904e-8,0.053,-2.879e-4,64.69,16.531,0.001,9.991e-6,31.926,24.832,2.838,0.188,1.837e6,4.363,0.765,0.622,0.622,0.432,0.066,0.125,0.016,0.044,4.39e-4,0,0,0,0,0.002,0.008,2.5,4.909,83.757,-0.001,2.169,14.758,1008.891,340.243,0.013,0.131
1.066,38.385,64.551,45.293,64.73,45.526,1.839,1.309e-4,1.839,0.004,4.816,4.592,28.61,-80.6,9.792,0.266,-8.928e-8,-0.047,-5.341e-5,64.588,16.429,0.001,9.987e-6,31.868,24.812,2.823,0.191,1.862e6,4.356,0.786,0.623,0.623,0.432,0.066,0.125,0.056,0.159,-4.496e-4,0,0,0,0,-0.002,0.008,2.5,4.909,84.109,-0.001,2.161,14.75,1008.748,340.238,0.019,0.131
